quartet_id,process,arm,kind,pair_id,K,boundary,method,style,role,order,alias,R,wall_ms,unit_ms,per_job_amortized_ms,jobs_per_second,logical_queries_per_second,completed_solves,equivalent_real_tasks,logical_full_field_queries,status,observed_status,reason,timing_valid,execution_contract_ok,sum_entry_unit_ms,outer_loop_record_overhead_ms,library_sha256,worker_sha256
P02_Q010,2,1,AA,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,BAAB,P02_Q010_A,3,50.143582,16.714527333333333,3.3429054666666667,299.1409748110935,145502.17014811587,15,15,7296,OK,OK,,True,True,50.115055,0.028527000000003966,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q010,2,2,AA,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,BAAB,P02_Q010_A,3,49.646849,16.54894966666667,3.3097899333333336,302.1339783316359,146957.96706050768,15,15,7296,OK,OK,,True,True,49.620464999999996,0.02638400000000729,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q010,2,3,AA,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,B,BAAB,P02_Q010_B,3,50.187065,16.729021666666664,3.3458043333333327,298.8817935458071,145376.10438068057,15,15,7296,OK,OK,,True,True,50.159433,0.027631999999996992,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q011,2,0,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,SERIAL,A,ABBA,P02_Q011_A,11,47.131677,4.28469790909091,0.856939581818182,1166.9434126012532,567601.2758892495,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q011,2,1,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,MIXED,B,ABBA,P02_Q011_B,11,12.15944,1.1054036363636364,0.22108072727272726,4523.234622647095,2200101.3204555474,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q011,2,2,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,MIXED,B,ABBA,P02_Q011_B,11,12.400868,1.1273516363636362,0.22547032727272726,4435.173408829124,2157268.346054486,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q011,2,3,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,SERIAL,A,ABBA,P02_Q011_A,11,46.368969,4.215360818181818,0.8430721636363636,1186.138082992529,576937.5635675661,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q012,2,0,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,MIXED,B,BAAB,P02_Q012_B,11,13.502387,1.2274897272727274,0.24549794545454548,4073.3538447683354,1981279.3100953184,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q012,2,1,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,BAAB,P02_Q012_A,11,50.043684,4.549425818181818,0.9098851636363635,1099.039790915473,534572.9543012861,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q012,2,2,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,BAAB,P02_Q012_A,11,50.576741,4.597885545454545,0.9195771090909091,1087.4563863258804,528938.7863089083,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q012,2,3,MIXED_BATCH,K3_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,3,RESIDENT_IO,D1_PUBLISHED,MIXED,B,BAAB,P02_Q012_B,11,13.181097,1.1982815454545455,0.2396563090909091,4172.642079790476,2029573.1076100874,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q013,2,0,AA,K3_RESIDENT_IO_D1_GRAPH_SERIAL_AA,3,RESIDENT_IO,D1_GRAPH,SERIAL,A,ABBA,P02_Q013_A,11,44.820532,4.074593818181818,0.8149187636363637,1227.1161797008567,596869.3098064967,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q013,2,1,AA,K3_RESIDENT_IO_D1_GRAPH_SERIAL_AA,3,RESIDENT_IO,D1_GRAPH,SERIAL,B,ABBA,P02_Q013_B,11,44.756476,4.068770545454545,0.8137541090909091,1228.8724429510492,597723.5562513904,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q013,2,2,AA,K3_RESIDENT_IO_D1_GRAPH_SERIAL_AA,3,RESIDENT_IO,D1_GRAPH,SERIAL,B,ABBA,P02_Q013_B,11,50.69983,4.609075454545454,0.9218150909090909,1084.8162607251345,527654.6292167054,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q013,2,3,AA,K3_RESIDENT_IO_D1_GRAPH_SERIAL_AA,3,RESIDENT_IO,D1_GRAPH,SERIAL,A,ABBA,P02_Q013_A,11,52.762803,4.796618454545454,0.9593236909090909,1042.4010263442601,507023.8592138481,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q014,2,0,AA,K3_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,3,RESIDENT_IO,D1_PUBLISHED,MIXED,A,ABBA,P02_Q014_A,11,12.634753,1.148613909090909,0.22972278181818181,4353.072830153466,2117334.624586646,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q014,2,1,AA,K3_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,3,RESIDENT_IO,D1_PUBLISHED,MIXED,B,ABBA,P02_Q014_B,11,12.477353,1.1343048181818183,0.22686096363636366,4407.986213101448,2144044.4940525442,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q014,2,2,AA,K3_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,3,RESIDENT_IO,D1_PUBLISHED,MIXED,B,ABBA,P02_Q014_B,11,12.882191,1.1711082727272728,0.23422165454545457,4269.46006312125,2076665.3747021758,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q014,2,3,AA,K3_RESIDENT_IO_D1_PUBLISHED_MIXED_AA,3,RESIDENT_IO,D1_PUBLISHED,MIXED,A,ABBA,P02_Q014_A,11,15.369883,1.397262090909091,0.2794524181818182,3578.426719318553,1740546.7562765442,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q015,2,0,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,BAAB,P02_Q015_B,3,18.391905,6.130635000000001,1.2261270000000002,815.5762005077777,396696.26392698305,3,15,7296,OK,OK,,True,True,18.366073,0.025832000000001187,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q015,2,1,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,BAAB,P02_Q015_A,3,50.508181,16.836060333333332,3.3672120666666663,296.9815919524008,144451.84632564773,15,15,7296,OK,OK,,True,True,50.47923,0.028950999999999283,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q015,2,2,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,BAAB,P02_Q015_A,3,51.492152,17.164050666666665,3.4328101333333327,291.3065276432805,141691.49504569164,15,15,7296,OK,OK,,True,True,51.461309,0.03084299999999729,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q015,2,3,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,BAAB,P02_Q015_B,3,20.948811,6.982937,1.3965874,716.0310912156303,348277.5227672826,3,15,7296,OK,OK,,True,True,20.917959,0.030851999999999435,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q016,2,0,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,BAAB,P02_Q016_B,3,18.740172,6.246724,1.2493448,800.4195479102326,668350.3225050442,3,15,12525,OK,OK,,True,True,18.716116,0.02405600000000163,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q016,2,1,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,BAAB,P02_Q016_A,3,55.780507,18.593502333333333,3.7187004666666668,268.91114489152994,224540.8059844275,15,15,12525,OK,OK,,True,True,55.687956,0.09255100000000027,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q016,2,2,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,BAAB,P02_Q016_A,3,55.569202,18.523067333333334,3.704613466666667,269.93369456700134,225394.63496344612,15,15,12525,OK,OK,,True,True,55.530241000000004,0.03896099999999336,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q016,2,3,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,BAAB,P02_Q016_B,3,24.126723,8.042240999999999,1.6084481999999998,621.7172551780034,519133.9080736328,3,15,12525,OK,OK,,True,True,24.094577,0.03214599999999734,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q017,2,0,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,ABBA,P02_Q017_A,3,53.840292,17.946763999999998,3.5893527999999995,278.60175795480455,135511.89506921696,15,15,7296,OK,OK,,True,True,53.816124,0.02416799999999597,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q017,2,1,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,ABBA,P02_Q017_B,3,20.891434,6.963811333333333,1.3927622666666666,717.9976252467877,349234.04492003756,3,15,7296,OK,OK,,True,True,20.860036,0.03139799999999937,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q017,2,2,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,ABBA,P02_Q017_B,3,21.025253,7.008417666666666,1.4016835333333333,713.4278003693939,347011.2820996732,3,15,7296,OK,OK,,True,True,20.995869,0.0293840000000003,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q017,2,3,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,ABBA,P02_Q017_A,3,50.041502,16.680500666666667,3.3361001333333333,299.75119451850185,145798.9810137993,15,15,7296,OK,OK,,True,True,50.015449,0.026053000000004545,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q018,2,0,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,MIXED,B,BAAB,P02_Q018_B,9,15.927521,1.7697245555555556,0.35394491111111115,2825.298425285391,2359124.1851133015,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q018,2,1,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,SERIAL,A,BAAB,P02_Q018_A,9,51.947118,5.771902000000001,1.1543804000000002,866.2655741556248,723331.7544199467,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q018,2,2,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,SERIAL,A,BAAB,P02_Q018_A,9,53.05021,5.894467777777778,1.1788935555555555,848.253004088014,708291.2584134917,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q018,2,3,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,MIXED,B,BAAB,P02_Q018_B,9,16.452673,1.828074777777778,0.36561495555555557,2735.1178741594144,2283823.424923111,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q019,2,0,AA,K6_RESIDENT_IO_D1_GRAPH_SERIAL_AA,6,RESIDENT_IO,D1_GRAPH,SERIAL,B,BAAB,P02_Q019_B,9,47.697054,5.299672666666667,1.0599345333333334,943.4544951141007,787784.5034202741,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q019,2,1,AA,K6_RESIDENT_IO_D1_GRAPH_SERIAL_AA,6,RESIDENT_IO,D1_GRAPH,SERIAL,A,BAAB,P02_Q019_A,9,47.883398,5.320377555555556,1.064075511111111,939.7829285214888,784718.7453154431,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q019,2,2,AA,K6_RESIDENT_IO_D1_GRAPH_SERIAL_AA,6,RESIDENT_IO,D1_GRAPH,SERIAL,A,BAAB,P02_Q019_A,9,49.390699,5.4878554444444445,1.097571088888889,911.1027159182339,760770.7677917253,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q019,2,3,AA,K6_RESIDENT_IO_D1_GRAPH_SERIAL_AA,6,RESIDENT_IO,D1_GRAPH,SERIAL,B,BAAB,P02_Q019_B,9,54.304595,6.033843888888889,1.2067687777777778,828.6591585850148,691930.3974184874,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q020,2,0,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,SERIAL,A,ABBA,P02_Q020_A,9,49.166077,5.462897444444445,1.092579488888889,915.2652142655188,764246.4539117082,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q020,2,1,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,MIXED,B,ABBA,P02_Q020_B,9,15.140237,1.6822485555555557,0.33644971111111116,2972.2123900702477,2481797.3457086566,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q020,2,2,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,MIXED,B,ABBA,P02_Q020_B,9,14.480502,1.6089446666666667,0.32178893333333336,3107.62706983501,2594868.603312233,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q020,2,3,MIXED_BATCH,K6_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,6,RESIDENT_IO,D1_GRAPH,SERIAL,A,ABBA,P02_Q020_A,9,54.640526,6.071169555555556,1.2142339111111111,823.5645462124578,687676.3960874022,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q021,2,0,AA,K6_RESIDENT_IO_D1_GRAPH_MIXED_AA,6,RESIDENT_IO,D1_GRAPH,MIXED,A,ABBA,P02_Q021_A,9,15.817459,1.7574954444444444,0.35149908888888887,2844.957587688389,2375539.585719805,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q021,2,1,AA,K6_RESIDENT_IO_D1_GRAPH_MIXED_AA,6,RESIDENT_IO,D1_GRAPH,MIXED,B,ABBA,P02_Q021_B,9,14.588339,1.6209265555555554,0.3241853111111111,3084.655490936974,2575687.3349323734,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q021,2,2,AA,K6_RESIDENT_IO_D1_GRAPH_MIXED_AA,6,RESIDENT_IO,D1_GRAPH,MIXED,B,ABBA,P02_Q021_B,9,16.662982,1.8514424444444444,0.3702884888888889,2700.5970479953708,2254998.535076135,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q021,2,3,AA,K6_RESIDENT_IO_D1_GRAPH_MIXED_AA,6,RESIDENT_IO,D1_GRAPH,MIXED,A,ABBA,P02_Q021_A,9,15.76865,1.752072222222222,0.3504144444444444,2853.7636386120566,2382892.638241067,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q022,2,0,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,B,BAAB,P02_Q022_B,3,54.817108,18.272369333333334,3.6544738666666667,273.6372009993668,228487.06283447132,15,15,12525,OK,OK,,True,True,54.791868,0.0252399999999966,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q022,2,1,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,BAAB,P02_Q022_A,3,55.798656,18.599552,3.7199104,268.8236791939935,224467.77212698458,15,15,12525,OK,OK,,True,True,55.767148999999996,0.03150700000000484,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q022,2,2,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,BAAB,P02_Q022_A,3,59.992355,19.997451666666667,3.999490333333333,250.03185822593562,208776.60161865625,15,15,12525,OK,OK,,True,True,59.962149,0.03020600000000684,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q022,2,3,AA,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_AA,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,B,BAAB,P02_Q022_B,3,56.922402,18.974134,3.7948268,263.51663796619124,220036.39270176968,15,15,12525,OK,OK,,True,True,56.894822,0.027580000000000382,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q023,2,0,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,BAAB,P02_Q023_B,3,19.217331,6.4057770000000005,1.2811554,780.5454357839806,379657.29996532813,3,15,7296,OK,OK,,True,True,19.189905,0.02742600000000195,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q023,2,1,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,BAAB,P02_Q023_A,3,54.451241,18.15041366666667,3.630082733333334,275.47581514257865,133991.43648535025,15,15,7296,OK,OK,,True,True,54.422562,0.028679000000003896,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q023,2,2,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,BAAB,P02_Q023_A,3,55.991683,18.663894333333335,3.732778866666667,267.89693033517136,130305.06691502735,15,15,7296,OK,OK,,True,True,55.960325999999995,0.03135700000000696,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q023,2,3,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,BAAB,P02_Q023_B,3,20.522808,6.840936,1.3681872,730.8941349546319,355506.907241933,3,15,7296,OK,OK,,True,True,20.4911,0.031708000000001846,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q024,2,0,AA,K3_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,A,ABBA,P02_Q024_A,3,18.018353,6.006117666666667,1.2012235333333334,832.4845228639931,404920.4719210462,3,15,7296,OK,OK,,True,True,17.991936000000003,0.02641699999999858,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q024,2,1,AA,K3_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,ABBA,P02_Q024_B,3,21.07346,7.024486666666667,1.4048973333333334,711.7957848402682,346217.4697463065,3,15,7296,OK,OK,,True,True,21.038891999999997,0.03456800000000371,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
